Temperature,Humidity,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
46.8,93.8,25.4,33.8,28.7,3.27,3.7,589
18.8,54.5,13.6,20.1,6.0,0.97,10.5,494
24.4,66.2,8.6,20.8,5.6,0.93,13.1,467
28.1,51.8,40.3,26.4,5.4,1.15,10.8,264
38.8,83.1,30.6,32.1,17.5,2.58,4.9,638
37.8,77.0,30.7,56.4,16.6,3.09,2.6,674
31.8,49.6,41.7,13.8,0.6,1.17,10.1,428
27.1,66.8,5.2,23.1,6.4,0.99,12.7,417
33.5,70.8,16.3,22.0,15.9,1.63,5.1,527
26.5,60.1,18.9,9.9,4.4,0.92,10.2,205
25.6,61.4,8.8,18.1,5.4,1.07,12.1,593
36.2,77.1,43.9,20.4,14.4,1.38,5.6,599
26.9,40.0,18.9,14.2,4.1,1.17,10.7,598
20.9,74.5,8.1,10.5,1.5,0.9,10.5,278
41.9,75.7,19.2,43.8,19.6,2.7,2.8,771
23.7,66.3,14.4,12.2,1.9,0.79,12.0,248
17.5,45.0,25.9,14.3,5.3,0.78,12.1,492
27.1,56.4,60.5,26.8,7.7,1.33,11.9,428
23.5,62.3,13.9,18.3,4.1,0.92,11.4,196
25.4,44.4,7.0,22.9,3.7,1.16,10.3,451
24.2,89.0,31.7,34.3,10.9,1.46,5.8,623
31.2,75.2,62.7,23.7,15.6,1.4,5.8,480
20.5,62.5,8.9,25.7,8.0,1.12,10.7,463
22.9,78.0,18.3,16.9,2.3,1.17,14.1,263
31.5,95.4,41.3,35.5,34.3,2.52,3.2,790
37.3,77.6,22.4,30.0,14.8,1.92,4.5,516
38.4,87.7,63.6,45.4,17.0,2.49,3.7,637
19.7,42.8,20.8,21.3,3.5,0.96,11.3,452
38.3,86.8,50.8,22.5,7.1,1.41,5.4,311
28.2,61.2,10.9,22.7,7.1,1.86,8.6,501
23.6,49.1,24.3,25.4,2.0,0.91,12.3,433
22.9,74.8,15.1,21.6,4.8,1.11,13.7,525
28.1,85.3,18.3,32.0,7.5,1.37,7.9,521
37.3,68.2,20.8,40.3,20.0,2.01,5.4,681
26.5,42.4,14.1,18.0,1.7,0.94,12.0,457
34.7,82.4,35.2,42.3,19.6,1.09,3.8,761
34.7,61.7,38.5,44.7,26.7,2.31,6.4,436
34.2,81.2,40.5,31.5,19.6,1.48,5.5,551
49.1,93.0,85.2,36.9,22.3,2.77,3.6,623
42.6,94.6,30.1,44.3,4.0,1.91,2.6,525
21.0,93.8,19.4,37.5,13.6,2.18,3.9,669
24.1,47.7,17.9,17.7,2.9,1.02,12.9,426
28.6,45.2,11.4,24.0,3.6,0.93,12.5,212
25.7,64.4,25.0,21.4,14.9,1.54,6.6,324
26.3,77.5,29.5,15.1,3.7,0.92,10.4,399
22.0,69.7,34.7,28.9,3.8,1.21,10.6,239
35.5,86.0,86.8,19.8,12.1,1.79,8.6,612
28.9,49.4,18.5,18.5,4.7,0.89,10.1,461
37.2,87.6,14.3,32.3,1.1,1.7,3.4,663
31.3,68.3,31.6,40.1,19.8,1.51,10.4,568
21.1,50.6,14.4,32.2,13.1,1.54,7.4,634
35.0,85.2,18.9,51.5,23.9,3.03,6.5,628
33.7,102.4,64.5,31.5,12.3,1.57,4.1,722
20.2,61.3,25.9,14.1,7.1,0.91,10.5,577
31.3,100.3,26.4,30.4,20.2,2.19,4.2,770
23.8,72.5,20.1,26.3,3.9,0.69,12.2,519
23.7,61.5,25.0,11.8,0.9,1.18,12.0,333
34.8,71.8,67.2,42.7,25.6,2.39,14.3,501
40.1,70.6,17.9,29.2,18.0,2.16,4.6,569
21.4,49.2,12.6,20.1,4.1,1.08,14.5,351
33.1,99.2,47.1,41.1,26.4,2.45,6.8,623
31.9,53.6,23.8,20.8,7.0,1.67,11.3,366
33.8,66.9,11.0,15.4,-1.2,1.06,14.4,298
48.4,91.7,42.3,37.5,29.3,2.35,2.9,924
32.8,58.9,52.0,33.6,22.4,1.73,3.4,476
25.0,50.9,11.4,23.4,2.8,1.1,13.7,196
27.6,83.3,138.4,27.9,4.9,1.17,5.1,571
22.2,79.3,49.8,22.4,5.6,1.49,5.5,351
33.8,67.8,6.6,21.4,9.9,1.24,7.5,376
22.6,61.0,25.7,15.0,2.2,1.02,14.7,298
30.9,92.5,29.7,34.9,18.0,1.64,9.1,678
27.8,83.6,37.3,26.1,8.2,1.22,7.4,420
30.6,107.4,53.4,31.2,23.4,1.73,5.6,631
